filename,ground_truth,prediction,is_exact_match
i_b04-134-02-06.png,Ban-,Bau-,False
i_a01-091-09-00.png,people,people,True
i_a01-043u-09-00.png,projects,projects,True
i_c03-021e-04-04.png,to,to,True
i_b06-090-01-05.png,the,the,True
i_a06-124-02-03.png,existing,existing,True
i_c03-096b-02-00.png,rest,rest,True
i_d06-086-00-01.png,housewife,hounsioiles,False
i_e04-038-01-03.png,to,to,True
i_d04-089-01-04.png,without,without,True
i_c03-096b-06-07.png,act,aet,False
i_b05-017-04-05.png,the,the,True
i_a06-075-05-01.png,Community,Cammunity,False
i_c04-056-08-05.png,Chinese,Chinese,True
i_c04-105-00-02.png,on,con,False
i_a03-047-05-05.png,more,more,True
i_d06-003-04-01.png,children,dildin,False
i_a02-067-08-00.png,yesterday,uyesterday,False
i_a03-050-04-05.png,trying,Wying,False
i_c04-128-04-01.png,contest,contort,False
i_e04-114-00-02.png,with,with,True
i_b02-097-02-06.png,on,on,True
i_a02-037-00-03.png,from,from,True
i_a04-092-10-03.png,of,of,True
i_d07-102-01-05.png,(,(,True
i_a03-023-08-02.png,Vang,long,False
i_b04-060-05-04.png,Ford,Ford,True
i_b02-105-01-01.png,had,had,True
i_c04-017-00-10.png,go,oo,False
i_a06-114-05-03.png,the,the,True
i_b06-059-06-03.png,the,the,True
i_e04-109-02-05.png,way,way,True
i_a04-089-04-04.png,Polaris,Dolaris,False
i_c06-058-02-05.png,will,will,True
i_b06-056-00-04.png,to,to,True
i_c03-003f-00-03.png,a,a,True
i_c04-061-04-11.png,bag,bay,False
i_e04-022-06-02.png,frame,frome,False
i_a06-114-05-02.png,as,as,True
i_b06-042-07-01.png,fought,fought,True
i_b06-049-01-00.png,we,we,True
i_c03-096b-05-06.png,to,to,True
i_a01-030u-10-03.png,the,the,True
i_a01-003x-08-08.png,institution,institution,True
i_d04-121-00-05.png,eat,ect,False
i_c04-028-01-04.png,They,They,True
i_d01-019-04-14.png,he,he,True
i_a01-077u-08-02.png,20,2o,False
i_b04-162-05-06.png,made,made,True
i_d06-111-00-00.png,I,(,False
i_d05-021-02-02.png,that,that,True
i_a02-102-03-01.png,of,of,True
i_d01-118-01-04.png,It,It,True
i_e01-102-01-03.png,crochet,crochet,True
i_b06-079-05-04.png,accepting,acospling,False
i_d01-118-01-08.png,to,to,True
i_b01-122-04-05.png,Blank,Blant,False
i_d01-060-04-05.png,this,this,True
i_c03-081a-08-03.png,sergeant,sergeant,True
i_b01-027-06-04.png,such,such,True
i_d01-024-01-05.png,that,that,True
i_a05-009-04-02.png,policy,policy,True
i_e04-079-07-01.png,ground,oprond,False
i_e04-091-03-07.png,the,the,True
i_a04-031-04-03.png,at,at,True
i_b01-057-06-01.png,our,our,True
i_a01-007u-00-05.png,life,life,True
i_e04-062-07-06.png,a,a,True
i_a01-082u-09-02.png,last,tast,False
i_e02-091-06-02.png,the,the,True
i_a01-030x-08-04.png,the,the,True
i_e07-012-00-04.png,hatches,hatches,True
i_a05-121-07-02.png,addressed,addrersed,False
i_b01-136-01-07.png,triumph,trinmph,False
i_b06-110-01-01.png,unskilled,unstilled,False
i_c03-003c-05-10.png,also,also,True
i_a06-134-02-02.png,The,The,True
i_b04-162-02-01.png,opponents,opponents,True
i_c03-096d-06-00.png,us,us,True
i_c03-021d-03-02.png,instinct,instinet,False
i_e04-019-05-07.png,fit,fit,True
i_c06-011-08-04.png,for,for,True
i_c03-081e-07-07.png,and,and,True
i_a02-046-04-04.png,not,not,True
i_e06-046-02-08.png,flat,flat,True
i_c06-058-01-01.png,character,choracter,False
i_a01-132-08-07.png,these,these,True
i_b04-075-05-03.png,and,and,True
i_e04-004-05-10.png,but,But,False
i_b05-083-04-08.png,a,a,True
i_b01-094-03-05.png,patient,patient,True
i_c03-007f-02-01.png,and,and,True
i_c03-094d-09-04.png,Mr.,Mr.,True
i_b06-110-06-05.png,exams,exans,False
i_a01-000x-04-08.png,Will,till,False
i_b02-045-08-05.png,to,to,True
i_d06-091-03-04.png,and,and,True
i_b01-136-07-01.png,the,the,True
i_e06-041-04-00.png,the,the,True
i_a01-003u-09-06.png,steps,stepp,False
i_d04-016-04-01.png,a,a,True
i_c04-165-06-04.png,wide,wide,True
i_d06-086-04-03.png,the,the,True
i_e04-030-00-02.png,the,the,True
i_c03-007a-06-08.png,are,are,True
i_a01-007-03-09.png,remains,remains,True
i_a01-077-08-04.png,with,with,True
i_a01-030-06-04.png,no,no,True
i_e01-107-06-04.png,that,that,True
i_a01-020u-07-01.png,today,toddy,False
i_c03-016a-09-02.png,his,his,True
i_b02-097-03-10.png,not,niot,False
i_b06-082-06-07.png,it,it,True
i_c02-035-01-01.png,Dolce,Doke,False
i_c06-091-01-04.png,through,through,True
i_a01-087-04-00.png,ment,ment,True
i_b06-053-02-00.png,ignored,lanored,False
i_a01-003-05-02.png,into,is,False
i_b05-098-05-04.png,well,well,True
i_b01-038-00-09.png,it,it,True
i_a04-015-01-14.png,in,in,True
i_a06-100-00-01.png,to,to,True
i_c04-035-03-00.png,the,Hoe,False
i_b04-169-06-05.png,boys,lriys,False
i_a05-108-02-02.png,Healey,Hhealey,False
i_a01-068u-05-00.png,or,or,True
i_a01-003u-08-04.png,be,be,True
i_a01-038x-04-06.png,his,his,True
i_a06-064-09-02.png,and,and,True
i_a05-048-06-05.png,the,the,True
i_a02-078-05-06.png,by,by,True
i_c03-084d-00-01.png,Bryan,Brygan,False
i_b01-122-03-05.png,The,The,True
i_a04-019-06-07.png,rights,righits,False
i_a04-054-03-02.png,better,better,True
i_a01-087-05-04.png,One,one,False
i_a04-027-01-05.png,Vienna,Vienna,True
i_a06-152-05-02.png,than,tran,False
i_d06-107-09-00.png,who,iiho,False
i_c04-165-02-04.png,Britain,Britain,True
i_e02-117-07-01.png,and,and,True
i_b01-132-04-01.png,disaster,disaster,True
i_c03-021a-03-01.png,maternal,maternal,True
i_a03-014-03-01.png,Phouma,Phouma,True
i_a01-068u-02-04.png,economy,econony,False
i_c03-087a-01-06.png,to,to,True
i_b04-054-02-08.png,be,be,True
i_e06-006-07-06.png,north,horth,False
i_a03-080-07-01.png,Ministry,Ministry,True
i_a02-102-07-05.png,a,a,True
i_d06-060-07-06.png,especially,suroatly,False
i_a01-117u-08-00.png,patients,patients,True
i_e01-032-07-06.png,of,of,True
i_a01-128u-03-01.png,Powell,Powell,True
i_e04-030-04-07.png,Make,Mave,False
i_a03-054-01-09.png,a,a,True
i_e04-099-05-05.png,is,is,True
i_b04-134-02-03.png,bearer,bearer,True
i_b04-202-02-01.png,opportunity,otpeatunity,False
i_d04-111-09-06.png,The,The,True
i_b04-066-06-02.png,an,an,True
i_b02-045-00-03.png,which,which,True
i_b04-034-04-13.png,a,a,True
i_e04-119-03-06.png,way,was,False
i_d07-100-00-00.png,The,The,True
i_e04-103-05-02.png,After,After,True
i_b06-045-07-00.png,official,ofical,False
i_a06-157-00-00.png,This,This,True
i_a02-106-05-02.png,problem,problem,True
i_b02-013-07-07.png,is,is,True
i_a03-017-06-03.png,of,of,True
i_c04-160-06-00.png,effect,effect,True
i_c02-030-05-02.png,frightening,tristtening,False
i_a01-122-02-05.png,commented,commented,True
i_c04-017-05-07.png,first,fost,False
i_d01-080-04-02.png,were,were,True
i_d04-081-03-05.png,the,the,True
i_c03-087f-06-03.png,attempt,attempt,True
i_c03-007-05-03.png,even,even,True
i_c06-100-07-06.png,an,an,True
i_a04-031-07-05.png,Vienna,Vienna,True
i_a01-077-08-06.png,answer,answer,True
i_a06-141-02-03.png,bombed,bonbed,False
i_e02-117-05-01.png,for,for,True
i_c04-008-06-04.png,brash,brash,True
i_b04-134-05-11.png,saint,Sauint,False
i_d06-008-09-03.png,were,were,True
i_a02-027-04-02.png,introduced,introduced,True
i_d06-060-03-06.png,regarded,repadld,False
i_c02-000-07-02.png,German,Grman,False
i_d06-015-04-06.png,seemed,seemed,True
i_a06-057-05-07.png,he,He,False
i_b04-107-05-03.png,everything,aeuything,False
i_b06-042-09-02.png,Party,Party,True
i_d07-085-02-04.png,from,from,True
i_c03-007f-03-02.png,wet,wet,True
i_a04-085-04-04.png,Mr.,Mr.,True
i_d04-005-05-00.png,brought,brought,True
i_e04-034-05-02.png,pastel,pastel,True
i_a06-075-00-02.png,long,lang,False
i_c06-116-02-01.png,glower,slower,False
i_d01-056-09-02.png,is,is,True
i_b03-098-07-00.png,start,stoert,False
i_a01-058x-04-07.png,not,nrt,False
i_a03-080-08-07.png,budget,bndget,False
i_c03-087e-06-06.png,a,a,True
i_b01-122-01-00.png,woerd,woerd,True
i_b01-084-06-05.png,the,the,True
i_c06-027-06-10.png,that,that,True
i_a05-116-04-05.png,elephant,elephat,False
i_b04-147-03-07.png,for,o,False
i_a01-091-02-03.png,their,their,True
i_b04-054-03-04.png,the,the,True
i_a06-051-02-04.png,in,in,True
i_b06-000-00-05.png,in,un,False
i_b06-093-06-07.png,real,real,True
i_c06-091-02-02.png,and,and,True
i_d06-063-02-00.png,the,toe,False
i_a04-010-03-07.png,asking,orstking,False
i_a04-043-05-07.png,that,that,True
i_d06-000-06-05.png,it,it,True
i_a01-030x-08-05.png,conference,conforenc,False
i_c06-043-02-01.png,with,with,True
i_d01-056-07-02.png,used,used,True
i_b04-054-06-00.png,company,company,True
i_c04-150-06-11.png,a,an,False
i_c03-087c-04-00.png,mable,mable,True
i_a04-089-09-02.png,and,and,True
i_a01-082u-04-01.png,caused,counsed,False
i_a01-030-00-00.png,Northern,Northern,True
i_a02-053-07-02.png,associates,associakes,False
i_d05-008-02-03.png,though,thhongh,False
i_d06-041-07-00.png,have,haw,False
i_e04-030-01-02.png,the,the,True
i_b06-004-05-03.png,nazi,nai,False
i_a05-104-08-03.png,their,thir,False
i_e01-055-02-03.png,crochet,crocet,False
i_c06-005-05-05.png,to,to,True
i_a01-058u-02-02.png,of,of,True
i_c06-058-06-01.png,for,for,True
i_d04-053-03-01.png,for,for,True
i_c04-139-03-02.png,postponed,postponed,True
i_c06-128-01-04.png,nursemaid,nussemaid,False
i_d01-019-04-07.png,was,was,True
i_a01-107u-03-06.png,attainable,autainable,False
i_e06-070-06-00.png,but,but,True
i_a01-026x-06-02.png,Dominion,dbominion,False
i_d06-096-03-08.png,industry,undustry,False
i_a02-078-04-01.png,was,was,True
i_d04-071-01-02.png,of,of,True
i_a01-030x-00-05.png,of,of,True
i_a04-047-05-08.png,noticed,noticed,True
i_a06-057-05-03.png,national,vatioNat,False
i_c02-035-00-01.png,is,is,True
i_e04-019-04-01.png,the,the,True
i_d06-011-03-06.png,To,To,True
i_e01-059-02-02.png,are,are,True
i_b06-087-00-00.png,There,Then,False
i_a01-102-00-06.png,others,othurs,False
i_d04-096-06-05.png,them,them,True
i_b02-045-01-01.png,likely,ukery,False
i_c03-081a-03-06.png,she,she,True
i_a01-058u-06-00.png,would,would,True
i_c06-111-06-05.png,as,as,True
i_a03-071-01-02.png,the,the,True
i_c04-170-02-06.png,He,He,True
i_a05-053-02-01.png,would,would,True
i_a01-102u-07-00.png,have,hase,False
i_d04-071-05-03.png,HEAVEN,HEALNEN,False
i_a06-075-00-03.png,and,and,True
i_a02-027-08-07.png,know,brew,False
i_a02-004-02-02.png,Macmillan,Ma-mian,False
i_c03-000a-04-03.png,Delaney,pelaney,False
i_a01-043u-07-05.png,no,no,True
i_d07-089-04-08.png,greeting,areeting,False
i_c03-096f-01-05.png,The,The,True
i_d04-021-03-07.png,the,the,True
i_d07-096-00-02.png,is,is,True
i_c04-035-07-04.png,mild,mild,True
i_e01-081-03-02.png,pins,ping,False
i_c06-106-01-01.png,of,of,True
i_c06-106-07-00.png,perfect,perfect,True
i_b04-034-00-05.png,argument,angarnt,False
i_a06-147-02-09.png,clear,cleat,False
i_c06-011-06-02.png,a,a,True
i_e01-014-04-07.png,testily,testily,True
i_d06-008-03-07.png,are,are,True
i_d01-085-01-03.png,the,the,True
i_d06-072-04-06.png,desperately,desperddly,False
i_c04-004-01-09.png,feel,feal,False
i_a03-037-01-00.png,provincial,Dovincisd,False
i_b01-004-00-02.png,a,a,True
i_d06-011-01-02.png,elements,efements,False
i_d04-032-07-09.png,and,and,True
i_a02-020-05-03.png,Istanbul,Astanbul,False
i_a05-080-08-00.png,that,that,True
i_a04-043-06-07.png,the,the,True
i_b06-093-07-06.png,the,the,True
i_c03-094f-02-04.png,Mr.,Mr.,True
i_a03-006-03-03.png,intensified,intusitied,False
i_c06-100-03-10.png,is,is,True
i_b06-093-07-02.png,progress,pragrers,False
i_b02-045-08-03.png,he,be,False
i_a02-046-06-05.png,and,and,True
i_d01-019-05-04.png,by,by,True
i_b04-140-05-06.png,to,to,True
i_a04-092-10-04.png,the,the,True
i_c03-021c-06-01.png,her,her,True
i_b06-049-02-05.png,clearly,clearly,True
i_a06-075-01-02.png,have,have,True
i_a04-006-03-08.png,Berlin,Berlin,True
i_e06-026-08-01.png,it,it,True
i_c03-003d-04-00.png,ters,tes,False
i_b06-045-05-00.png,many,many,True
i_a01-091u-06-04.png,policy,policy,True
i_a02-072-01-02.png,jail,sail,False
i_b04-004-01-07.png,up,sp,False
i_d06-020-00-00.png,In,In,True
i_a03-023-02-02.png,political,rolitical,False
i_e01-025-01-05.png,decline,dechine,False
i_a06-075-06-05.png,),),True
i_b04-128-00-06.png,the,the,True
i_e04-099-03-03.png,ft.,ft.,True
i_c02-030-02-03.png,the,the,True
i_b01-057-01-06.png,Re-Armament,re-trmawent,False
i_c04-080-00-03.png,it,it,True
i_c03-096d-05-02.png,One,one,False
i_b06-032-06-05.png,1939,figs,False
i_b03-092-03-12.png,behind,belind,False
i_a06-051-08-02.png,hand,hand,True
i_b04-181-01-02.png,trade,trade,True
i_b05-062-00-01.png,feels,fuels,False
i_c03-003f-08-05.png,atmosphere,atmosphere,True
i_a02-057-07-05.png,for,for,True
i_a03-009-03-02.png,assembly,anembly,False
i_a01-091-06-06.png,Brown,Brown,True
i_e01-055-00-03.png,with,with,True
i_c03-000f-07-02.png,and,and,True
i_a01-014-00-04.png,Party,Porty,False
i_c03-094f-08-03.png,in,in,True
i_a02-111-08-06.png,rally,raltly,False
i_b01-122-05-04.png,allowed,affced,False
i_c06-052-04-08.png,June,Jnce,False
i_a04-047-07-06.png,their,their,True
i_c04-116-00-13.png,finds,sinds,False
i_c06-058-03-00.png,end,end,True
i_c03-094b-04-08.png,father-in-law,faflur-ini-lun,False
i_a03-023-09-02.png,base,base,True
i_c03-096a-07-01.png,oddly,oddly,True
i_a04-003-05-03.png,if,i,False
i_a02-102-00-05.png,Kabaka,Kabake,False
i_d04-032-10-07.png,world,wored,False
i_b01-044-00-00.png,Booming,Booming,True
i_e01-025-03-04.png,age,age,True
i_c04-000-02-07.png,his,his,True
i_a03-027-07-07.png,since,whe,False
i_d04-089-03-06.png,the,the,True
i_a01-063u-04-04.png,is,is,True
i_a04-027-01-06.png,outcome,cutome,False
i_b05-038-03-04.png,toil,tol,False
i_a01-053u-01-01.png,association,association,True
i_a02-027-00-01.png,stores,stores,True
i_c03-007d-01-04.png,the,the,True
i_c03-094c-06-02.png,moods,moods,True
i_e04-086-03-07.png,flexible,flexble,False
i_e01-025-01-00.png,art,art,True
i_a04-069-05-01.png,the,the,True
i_a06-095-02-02.png,would,wonuld,False
i_e02-086-01-07.png,minimum,minimurn,False
i_b01-038-04-02.png,that,that,True
i_a05-116-04-00.png,brief,brief,True
i_b05-038-05-02.png,Angeles,Irpeles,False
i_a04-043-04-03.png,main,mouih,False
i_a03-023-10-01.png,of,of,True
i_c03-094d-09-01.png,the,the,True
i_b06-090-03-05.png,people,pcepls,False
i_d06-000-07-09.png,many,many,True
i_d06-030-03-01.png,of,of,True
i_c01-014-08-09.png,chief,dies,False
i_c04-160-06-04.png,100,100,True
i_c03-084d-00-05.png,quietly,quietly,True
i_a04-043-01-03.png,Polaris,Dolars,False
i_d04-071-02-03.png,days,days,True
i_b04-020-04-06.png,were,were,True
i_e06-010-00-06.png,do,to,False
i_c04-156-02-01.png,James,fares,False
i_a03-020-03-02.png,yesterday,yasteday,False
i_c03-003f-00-01.png,is,is,True
i_a05-069-03-03.png,a,a,True
i_e06-070-01-01.png,in,in,True
i_a01-026-04-00.png,been,been,True
i_c03-000a-06-02.png,of,of,True
i_e04-079-07-06.png,I,I,True
i_b04-162-01-01.png,what,what,True
i_b06-093-06-03.png,lay,lay,True
i_b02-097-00-07.png,York,Mork,False
i_e02-094-01-04.png,of,of,True
i_a01-038-00-04.png,two,two,True
i_a02-093-02-06.png,summoned,summoned,True
i_c03-021b-00-03.png,pregnant,pregnant,True
i_a06-095-06-00.png,(,(,True
i_a06-057-02-02.png,rebels,ReRELS,False
i_a02-106-06-06.png,and,and,True
i_a05-029-06-00.png,concentrated,concenhated,False
i_d07-102-04-01.png,the,the,True
i_c03-087f-07-08.png,Mr.,Mr.,True
i_c04-017-05-04.png,left,loff,False
i_e01-025-08-06.png,show,show,True
i_a05-004-00-01.png,of,of,True
i_b06-100-08-01.png,year,year,True
i_c06-027-05-07.png,open,open,True
i_d04-012-02-06.png,or,or,True
i_e01-081-05-06.png,the,the,True
i_d04-008-00-01.png,Talmud,Talmud,True
i_d06-113-00-00.png,She,She,True
i_d07-089-10-08.png,b.,b.,True
i_d04-058-05-00.png,yield,giord,False
i_a03-043-06-02.png,as,as,True
i_d06-041-06-07.png,she,whe,False
i_d06-086-06-04.png,wearying,wsarying,False
i_d06-046-05-04.png,like,lke,False
i_c03-084b-00-00.png,Mr.,Mr.,True
i_e02-014-03-04.png,is,is,True
i_a01-026-00-06.png,Secretary,Secretary,True
i_d04-089-07-03.png,dwells,dwells,True
i_a03-050-03-05.png,missionary,misionany,False
i_e06-053-03-01.png,footrope,faotiope,False
i_a05-094-05-03.png,their,ther,False
i_c04-039-07-03.png,master,maittet,False
i_a03-037-03-08.png,four,four,True
i_c03-007c-02-01.png,has,has,True
i_a04-043-03-07.png,German,gormcn,False
i_a06-020-01-01.png,In,In,True
i_a06-036-06-07.png,all,alll,False
i_d04-066-06-00.png,ne,we,False
i_d01-104-05-05.png,New,New,True
i_b06-071-05-03.png,could,could,True
i_e07-066-08-00.png,this,this,True
i_a01-030-00-06.png,the,the,True
i_a01-107-04-06.png,is,is,True
i_a02-057-07-04.png,support,ompport,False
i_e04-103-01-03.png,sides,tides,False
i_e04-058-02-10.png,moulds,mouls,False
i_a06-036-02-05.png,their,their,True
i_a03-073-10-03.png,which,which,True
i_a01-063x-06-05.png,the,the,True
i_c06-039-01-08.png,disorderly,disordery,False
i_b06-110-02-00.png,are,are,True
i_b01-122-00-00.png,It,It,True
i_c02-030-04-07.png,content,content,True
i_c03-003d-04-07.png,the,the,True
i_b04-000-02-03.png,is,is,True
i_c03-007a-03-01.png,pavements,pavemsents,False
i_a01-000x-02-06.png,Mr.,Mr.,True
i_e02-086-00-00.png,Coming,Coming,True
i_a06-000-06-02.png,in,in,True
i_a01-128-01-08.png,opponents,opporents,False
i_b06-082-04-01.png,some,gome,False
i_b06-059-02-02.png,sections,restins,False
i_a01-122u-02-05.png,industry,indnstry,False
i_b01-014-05-01.png,of,of,True
i_e06-010-00-02.png,200-fathom,boo-fatton,False
i_e04-034-01-05.png,thoroughly,tnoroughly,False
i_b01-127-08-01.png,is,is,True
i_b04-060-05-06.png,are,are,True
i_d07-085-00-03.png,it,it,True
i_b02-097-07-00.png,in,n,False
i_a04-050-05-01.png,said,said,True
i_d04-121-00-00.png,And,And,True
i_b04-075-04-06.png,its,is,False
i_e06-041-03-00.png,probably,probably,True
i_b06-019-03-00.png,plans,plans,True
i_c03-021f-03-00.png,moved,moved,True
i_a04-006-10-02.png,alone,alore,False
i_b03-087-00-05.png,be,be,True
i_b04-195-06-02.png,of,of,True
i_b04-195-00-06.png,two,two,True
i_a05-022-02-06.png,man,wan,False
i_c03-096f-07-00.png,accents,accents,True
i_b06-093-02-02.png,in,in,True
i_a03-017-04-06.png,neutrality,mentrality,False
i_c03-087e-02-00.png,generate,generate,True
i_b06-071-01-06.png,on,On,False
i_a01-096u-02-06.png,received,recerved,False
i_d01-085-02-10.png,or,or,True
i_e01-102-03-04.png,edgings,edgings,True
i_d06-100-04-10.png,it,it,True
i_a06-044-05-07.png,signalling,sopmting,False
i_a01-117-04-02.png,Brown,Brown,True
i_b04-175-02-05.png,days,days,True
i_e01-014-01-00.png,that,that,True
i_a01-091u-05-06.png,them,them,True
i_d07-102-00-02.png,continues,continnes,False
i_e06-021-10-03.png,into,into,True
i_b05-067-03-02.png,triangle,triaugle,False
i_a03-066-02-05.png,burden,burdon,False
i_a04-081-00-06.png,Union,Union,True
i_c04-044-08-00.png,so,no,False
i_d06-076-01-01.png,fully,filly,False
i_c02-059-04-06.png,honours,honours,True
i_a05-044-03-04.png,party,party,True
i_c03-016a-06-05.png,incoherently,incoherently,True
i_e04-124-01-09.png,at,at,True
i_a04-010-02-03.png,this,this,True
i_c03-087a-06-00.png,succeeded,succeeded,True
i_d04-117-05-05.png,Anybody,Anybody,True
i_c06-091-03-01.png,in,in,True
i_c03-021a-00-03.png,pregnant,prgnant,False
i_b06-071-01-03.png,a,a,True
i_b05-032-03-05.png,but,but,True
i_a01-122-03-08.png,the,the,True
i_a04-089-00-00.png,Earl,Earl,True
i_e06-015-02-01.png,somewhat,somentat,False
i_e04-034-04-04.png,way,way,True
i_d06-046-06-02.png,of,of,True
i_d06-086-08-06.png,waiting,wunsting,False
i_d06-046-09-02.png,friend,friand,False
i_c06-083-00-02.png,parades,parades,True
i_c03-021d-09-00.png,you,you,True
i_a02-093-04-00.png,Commonwealth,Conmonwedlt,False
i_a06-114-01-03.png,probably,rrorauly,False
i_d05-040-01-10.png,increase,iicreas,False
i_b04-187-06-08.png,They,They,True
i_b03-098-07-01.png,if,if,True
i_a02-037-03-00.png,others,others,True
i_a01-000x-03-01.png,has,has,True
i_c02-003-02-06.png,the,the,True
i_c03-003e-03-07.png,of,of,True
i_a01-030u-08-03.png,Sir,Sir,True
i_a01-003u-09-05.png,any,any,True
i_a01-020u-03-01.png,full,full,True
i_e04-000-00-06.png,be,be,True
i_e06-010-06-04.png,many,many,True
i_e04-099-02-02.png,fixing,fiaing,False
i_c03-016d-03-00.png,her,her,True
i_c03-000f-01-02.png,Taste,Taste,True
i_c04-156-01-00.png,part,part,True
i_c04-056-04-07.png,at,at,True
i_d07-082-02-02.png,are,are,True
i_b01-118-05-07.png,Dr.,I.,False
i_c03-094b-04-07.png,the,the,True
i_b01-044-00-06.png,imports,imports,True
i_c03-000d-01-01.png,A,a,False
i_a05-009-07-02.png,months,month,False
i_c04-017-05-10.png,the,the,True
i_d06-063-07-01.png,America,Amserica,False
i_c03-081d-09-03.png,rare,rare,True
i_c04-013-05-01.png,moments,momants,False
i_d06-091-01-05.png,It,It,True
i_b05-067-03-03.png,that,that,True
i_a02-008-02-01.png,touch,touch,True
i_a02-086-07-03.png,it,It,False
i_e04-000-01-01.png,man,mif.-lh,False
i_a01-132x-04-02.png,not,not,True
i_a04-059-03-07.png,Gaitskell,Guitskell,False
i_c04-144-03-03.png,ACTOR,Aeroe,False
i_b03-025-01-00.png,flict,fliict,False
i_b01-049-01-03.png,tradition,tradtion,False
i_b06-082-02-06.png,and,and,True
i_a04-069-00-00.png,To,T,False
i_c06-116-03-05.png,the,the,True
i_d06-003-01-00.png,by,by,True
i_c03-007-00-00.png,In,In,True
i_c01-009-06-07.png,no,no,True
i_b03-109-08-02.png,recording,recording,True
i_a04-072-05-06.png,period,goenisd,False
i_e02-025-01-04.png,the,the,True
i_d07-096-01-01.png,question,question,True
i_b05-058-04-01.png,massacre,mapraecre,False
i_c03-016b-09-03.png,sails,souls,False
i_b05-055-04-08.png,in,in,True
i_c06-103-03-04.png,a,a,True
i_c02-059-08-02.png,Gifted,Gifted,True
i_d01-080-04-06.png,H.,t.,False
i_a01-043x-05-01.png,Weaver,Weaver,True
i_a02-116-08-00.png,jailed,jailed,True
i_d04-032-05-05.png,for,for,True
i_b06-059-09-01.png,to,to,True
i_a02-090-04-07.png,what,whot,False
i_c04-023-03-06.png,is,is,True
i_d04-075-05-02.png,tsitsits,tsitsits,True
i_d01-019-03-15.png,was,was,True
i_a01-007x-01-03.png,created,created,True
i_d06-020-02-07.png,see,sea,False
i_e04-015-06-04.png,the,the,True
i_b06-036-03-06.png,in,in,True
i_e01-102-08-00.png,the,the,True
i_e06-049-02-02.png,flat,flat,True
i_d06-113-00-07.png,surprised,surhised,False
i_b06-032-02-00.png,played,playpd,False
i_b04-096-00-07.png,of,of,True
i_a06-110-00-02.png,when,when,True
i_b06-032-04-07.png,Germany,Herming,False
i_a05-025-00-03.png,manpower,mnanponoer,False
i_a01-026x-03-04.png,Rhodesia,Bhodenis,False
i_a01-038-11-00.png,Sir,Sis,False
i_a01-058x-07-00.png,pay,pany,False
i_b01-038-09-05.png,while,white,False
i_e04-119-01-03.png,and,and,True
i_d06-076-01-07.png,our,our,True
i_e02-100-06-02.png,out,out,True
i_a01-007x-03-08.png,has,has,True
i_a01-038-11-03.png,Government,Government,True
i_e01-107-02-05.png,use,use,True
i_a06-110-01-01.png,Gaitskell,faittkell,False
i_b01-136-04-06.png,Duke,Duke,True
i_b06-049-07-05.png,Tories,Tories,True
i_a06-020-01-07.png,his,hes,False
i_a01-132x-08-01.png,National,Nabionag,False
i_b06-023-01-01.png,provided,prouided,False
i_d01-019-03-12.png,into,its,False
i_b05-083-03-04.png,been,been,True
i_b03-087-01-07.png,will,wies,False
i_e02-094-06-00.png,however,howere,False
i_b03-098-06-04.png,off,aff,False
i_c06-039-05-09.png,Lichtenstein,tibteunstein,False
i_b06-100-08-00.png,next,nest,False
i_a06-152-03-04.png,are,are,True
i_a05-062-05-00.png,that,that,True
i_d05-021-01-05.png,the,the,True
i_d06-037-02-02.png,them,them,True
i_a01-043-02-06.png,as,un,False
i_d06-046-06-01.png,surge,durge,False
i_e07-072-02-02.png,greatest,queotest,False
i_a06-100-05-07.png,we,by,False
i_a04-019-06-01.png,on,on,True
i_d06-063-08-04.png,Prime,Priuse,False
i_a01-026u-06-01.png,United,United,True
i_a04-010-06-00.png,morning,mmorming,False
i_b04-047-01-05.png,first,fist,False
i_c03-007-01-04.png,industrial,industrial,True
i_a01-077u-04-01.png,did,did,True
i_e04-086-04-05.png,As,Ar,False
i_a02-037-03-06.png,words,words,True
i_b03-092-05-07.png,GENERAL,GareRAt,False
i_a03-034-07-05.png,economy,econony,False
i_b02-013-05-07.png,President,irisidup,False
i_a01-058u-07-01.png,not,not,True
i_a01-053x-03-06.png,Bureau,Burean,False
i_d01-024-00-01.png,of,of,True
i_a04-066-04-00.png,recommending,recormmondig,False
i_e04-119-01-00.png,the,the,True
i_b06-032-04-05.png,rearm,reamm,False
i_e04-132-00-02.png,may,may,True
i_a01-122u-04-07.png,and,and,True
i_a02-012-09-01.png,represented,upresented,False
i_c03-081d-03-02.png,minds,minds,True
i_e07-066-05-10.png,or,or,True
i_e06-033-00-05.png,the,the,True
i_a05-084-01-05.png,procedure,procedue,False
i_a02-000-05-02.png,moves,moves,True
i_c04-023-01-01.png,on,on,True
i_e02-086-07-12.png,fuller,fulier,False
i_a06-000-01-03.png,in,in,True
i_a01-122u-10-00.png,carried,carried,True
i_b04-116-04-05.png,and,and,True
i_c03-094f-06-00.png,they,they,True
i_c03-007-04-00.png,the,the,True
i_c06-116-07-05.png,),),True
i_e01-086-03-01.png,edge,edge,True
i_b01-094-02-02.png,agreement,apreement,False
i_d01-016-02-11.png,which,which,True
i_b01-062-06-09.png,to,to,True
i_e06-041-09-05.png,ropes,ropes,True
i_d05-021-02-11.png,which,which,True
i_c04-061-00-02.png,as,as,True
i_a04-092-02-00.png,the,the,True
i_a06-147-02-06.png,to,to,True
i_c03-094c-02-09.png,always,always,True
